,sample#1,sample#25,sample#37,sample#46,sample#67,sample#69,sample#85,sample#86,sample#92,sample#123,sample#127,sample#142,sample#150,sample#152,sample#164,sample#177,sample#187,sample#192,sample#196,sample#200
1,0.02,0.0293,0.0094,0.0408,0.0265,0.0195,0.0378,0.0365,0.0253,0.0249,0.0715,0.0707,0.0207,0.0231,0.0072,0.0635,0.0209,0.0315,0.0129,0.0116
1,0.0371,0.0644,0.0166,0.0653,0.044,0.0142,0.0318,0.1632,0.0808,0.0119,0.0849,0.1252,0.0535,0.0315,0.0027,0.0709,0.0191,0.0252,0.0141,0.0744
1,0.0428,0.039,0.0398,0.0397,0.0137,0.0181,0.0423,0.1636,0.0507,0.0277,0.0587,0.1447,0.0334,0.017,0.0089,0.0453,0.0411,0.0167,0.0309,0.0367
1,0.0207,0.0173,0.0359,0.0604,0.0084,0.0406,0.035,0.1421,0.0244,0.076,0.0218,0.1644,0.0818,0.0226,0.0061,0.0333,0.0321,0.0479,0.0375,0.0225
1,0.0954,0.0476,0.0681,0.0496,0.0305,0.0391,0.1787,0.113,0.1724,0.1218,0.0862,0.1693,0.074,0.041,0.042,0.0185,0.0698,0.0902,0.0767,0.0076
1,0.0986,0.0816,0.0706,0.1817,0.0438,0.0249,0.1635,0.1306,0.3823,0.1538,0.1801,0.0844,0.0324,0.0116,0.0865,0.126,0.1579,0.1057,0.0787,0.0545
1,0.1539,0.0993,0.102,0.1178,0.0341,0.0892,0.0887,0.2112,0.3729,0.1192,0.1916,0.0715,0.0918,0.0223,0.1182,0.1015,0.1438,0.1024,0.0662,0.111
1,0.1601,0.0315,0.0893,0.1024,0.078,0.0973,0.0817,0.2268,0.3583,0.1229,0.1896,0.0947,0.107,0.0805,0.0999,0.1918,0.1402,0.1209,0.1108,0.1069
1,0.3109,0.0736,0.0381,0.0583,0.0844,0.084,0.1779,0.2992,0.3429,0.2119,0.296,0.1583,0.1553,0.2365,0.1976,0.3362,0.3048,0.1241,0.1777,0.1708
1,0.2111,0.086,0.1328,0.2176,0.0779,0.1191,0.2053,0.3735,0.2197,0.2531,0.4186,0.1247,0.1234,0.2461,0.2318,0.39,0.3914,0.1533,0.2245,0.2271
1,0.1609,0.0414,0.1303,0.2459,0.0327,0.1522,0.3135,0.3042,0.2653,0.2855,0.4867,0.234,0.1796,0.2245,0.2472,0.4674,0.3504,0.2128,0.2431,0.3171
1,0.1582,0.0472,0.0273,0.3332,0.206,0.1322,0.3118,0.0387,0.3223,0.2961,0.5249,0.1764,0.1787,0.152,0.288,0.5632,0.3669,0.2536,0.3134,0.2882
1,0.2238,0.0835,0.0644,0.3087,0.1908,0.1434,0.3686,0.2679,0.5582,0.3341,0.5959,0.2284,0.1247,0.1732,0.2126,0.5506,0.3943,0.2686,0.3206,0.2657
1,0.0645,0.0938,0.0712,0.2613,0.1065,0.1244,0.3885,0.5397,0.6916,0.4287,0.6855,0.3115,0.2577,0.3099,0.0708,0.4343,0.3311,0.2803,0.2917,0.2307
1,0.066,0.1466,0.1204,0.3232,0.1457,0.0653,0.585,0.6204,0.7943,0.5205,0.8573,0.4725,0.337,0.438,0.1194,0.3052,0.3331,0.1886,0.2249,0.1889
1,0.2273,0.0809,0.0717,0.3731,0.2232,0.089,0.7868,0.7257,0.7152,0.6087,0.9718,0.5543,0.399,0.5595,0.2808,0.3492,0.3002,0.1485,0.2347,0.1791
1,0.31,0.1179,0.1224,0.4203,0.207,0.1226,0.9739,0.835,0.3512,0.7236,0.8693,0.5386,0.1647,0.682,0.4221,0.3975,0.2324,0.216,0.2143,0.2298
1,0.2999,0.2179,0.2349,0.5364,0.1105,0.1846,1.0,0.6888,0.2008,0.7577,0.8711,0.3746,0.2266,0.6164,0.5279,0.3875,0.1381,0.2417,0.2939,0.3715
1,0.5078,0.3326,0.3684,0.7062,0.1078,0.388,0.9843,0.445,0.2676,0.7726,0.8954,0.4583,0.3219,0.6803,0.5857,0.528,0.345,0.2989,0.4898,0.6223
1,0.4797,0.3258,0.3918,0.8196,0.1165,0.3658,0.861,0.3921,0.4299,0.8098,0.9922,0.5961,0.5356,0.8435,0.6153,0.7198,0.4428,0.3341,0.6127,0.726
1,0.5783,0.2111,0.4925,0.8835,0.2224,0.2297,0.8443,0.5605,0.528,0.8995,0.898,0.7464,0.8159,0.9921,0.6753,0.7702,0.489,0.3786,0.7531,0.7934
1,0.5071,0.2302,0.8793,0.8299,0.0689,0.261,0.9061,0.7545,0.3489,0.9247,0.8158,0.7644,1.0,1.0,0.7873,0.8562,0.3677,0.3956,0.7718,0.8045
1,0.4328,0.3361,0.9606,0.7609,0.206,0.4193,0.5847,0.8311,0.143,0.9365,0.8373,0.5711,0.8701,0.7983,0.8974,0.8688,0.4379,0.5232,0.7432,0.8067
1,0.555,0.4259,0.8786,0.7605,0.2384,0.5848,0.4033,1.0,0.5453,0.9853,0.7541,0.6257,0.6889,0.5426,0.9828,0.9236,0.4864,0.6913,0.8673,0.9173
1,0.6711,0.4609,0.6905,0.8367,0.0904,0.5643,0.5946,0.8762,0.6338,0.9776,0.5893,0.6695,0.6299,0.3952,1.0,1.0,0.6207,0.7868,0.9308,0.9327
1,0.6415,0.2606,0.6937,0.8905,0.2278,0.5448,0.6793,0.7092,0.7712,1.0,0.5488,0.7131,0.5738,0.5179,0.846,0.9662,0.7256,0.8337,0.9836,0.9562
1,0.7104,0.0874,0.5674,0.7652,0.5872,0.4772,0.6389,0.7009,0.6838,0.9896,0.5643,0.7567,0.5707,0.565,0.6055,0.9822,0.6624,0.9199,1.0,1.0
1,0.808,0.2862,0.654,0.5897,0.8457,0.6897,0.5002,0.5014,0.8015,0.9076,0.5406,0.8077,0.5976,0.3042,0.3036,0.736,0.7689,1.0,0.9595,0.9818
1,0.6791,0.5606,0.7802,0.3037,0.8467,0.9797,0.5578,0.3942,0.8073,0.7306,0.4783,0.8477,0.4301,0.1881,0.0144,0.4158,0.7981,0.899,0.8722,0.8684
1,0.3857,0.8344,0.7575,0.0823,0.7679,1.0,0.4831,0.4456,0.831,0.5758,0.4439,0.9289,0.2058,0.396,0.2526,0.2918,0.8577,0.6456,0.6862,0.6381
1,0.1307,0.8096,0.5836,0.2787,0.8055,0.9546,0.4729,0.4072,0.7792,0.4469,0.3698,0.9513,0.1,0.2286,0.4335,0.328,0.9273,0.5967,0.4901,0.3997
1,0.2604,0.725,0.6316,0.7241,0.626,0.8835,0.3318,0.0773,0.5049,0.3719,0.2574,0.7995,0.2247,0.3544,0.4918,0.369,0.7009,0.4355,0.328,0.3242
