,sample#3,sample#27,sample#30,sample#38,sample#42,sample#44,sample#61,sample#73,sample#86,sample#98,sample#99,sample#118,sample#124,sample#125,sample#129,sample#172,sample#173,sample#175,sample#185,sample#188,sample#191
1,105.0,18.0,95.0,21.0,7.0,152.0,101.0,41.0,58.0,191.0,243.0,79.0,57.0,243.0,43.0,235.0,167.0,244.0,89.0,163.0,62.0
1,139.0,138.0,57.0,90.0,18.0,18.0,121.0,75.0,109.0,101.0,120.0,28.0,89.0,94.0,152.0,196.0,189.0,194.0,221.0,166.0,223.0
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.27777782,0.88888884,1.8333327,0.66666794,1.2777786,0.7777774,0.6666667,15.388889,0.8888889,1.111112,4.4444447,4.277777,1.7222222,0.6666666,1.9444445,1.6666666,3.7777774,1.722222,1.3888888,1.7777776,2.5
1,0.107407436,0.5629629,3.4111106,0.044444147,0.7296265,0.4554219,0.843274,19.136257,0.25185165,0.7793635,4.359749,3.7618961,1.3066783,0.31111112,1.7074082,1.333334,2.2377224,1.14342,1.4851848,1.0962971,5.722223
1,0.83333325,0.83333325,2.1111107,0.7777786,0.9444453,0.55555725,1.5,26.611113,2.8333333,1.1111113,1.5555547,0.8333333,6.1666665,0.22222221,1.2222222,2.222222,3.7777774,2.277778,1.4444445,2.444445,1.6666666
1,0.52222216,0.29999986,1.7185175,0.56296283,0.37407914,0.2721644,0.88819396,31.71359,1.677777,1.186342,1.8338387,0.6582806,4.7034264,0.029629631,0.8296299,1.1482682,1.544405,2.03761,1.5851862,1.0518519,2.4444442
1,6.111111,5.740741,26.296297,113.48148,138.62962,112.111115,3.4074075,55.0,4.296296,45.037037,47.851852,62.407406,17.0,1.1851852,1.5185186,47.25926,58.407406,49.74074,14.074074,16.962963,6.6666665
1,7.5555553,7.3333335,24.666666,105.888885,133.33334,97.22222,1.1111112,47.444443,1.4444444,39.0,44.77778,53.444443,13.0,0.22222222,1.0,41.77778,51.333332,44.444443,10.666667,12.333333,4.888889
1,7.2222223,6.5555553,34.444447,128.55556,147.55556,130.44444,6.0,65.44444,8.444445,57.11111,56.333332,79.111115,24.555555,3.2222223,2.8888888,58.555557,72.44444,61.666668,12.444445,16.333334,4.666667
1,3.5555556,3.3333333,19.777779,106.0,135.0,108.666664,3.1111112,52.11111,3.0,39.0,42.444443,54.666668,13.444445,0.11111111,0.6666667,41.444443,51.444443,43.11111,19.11111,22.222221,10.444445
1,4.3333335,4.7777777,-4.888889,-22.777779,-15.888889,-44.666668,-6.888889,-22.666666,-8.555555,-18.11111,-9.222222,-26.88889,-12.0,-2.8888888,-1.5555556,-16.444445,-21.222221,-15.888889,-10.222222,-13.888889,-5.3333335
1,3.3333333,2.4444444,24.444445,45.22222,26.777779,55.0,7.7777777,31.333334,12.444445,36.22222,25.444445,50.11111,22.666666,6.111111,4.111111,33.88889,42.11111,35.77778,-4.888889,-1.8888888,-6.0
1,-7.6666665,-7.2222223,-19.555555,-22.444445,-10.888889,-10.333333,-0.8888889,-8.666667,-3.8888888,-18.11111,-16.222221,-23.222221,-10.666667,-3.2222223,-2.5555556,-17.444445,-20.88889,-19.88889,15.111111,15.777778,11.333333
1,7.5555553,7.3333335,34.444447,128.55556,147.55556,130.44444,6.0,65.44444,8.444445,57.11111,56.333332,79.111115,24.555555,3.2222223,2.8888888,58.555557,72.44444,61.666668,19.11111,22.222221,10.444445
1,0.5326279,0.5438712,0.42569095,0.17969723,0.096352234,0.2546684,0.8435185,0.29780185,0.8644824,0.32273299,0.2453213,0.32455578,0.47748852,0.9777778,0.64867723,0.29423782,0.29552308,0.30085307,0.44601154,0.4462137,0.5931498
1,-0.96594584,-0.8621077,-1.7390174,-2.0978148,-2.2146115,-2.45498,-2.5191648,-2.3567543,-2.2837873,-2.0943027,-1.9107349,-2.1445074,-2.1297464,-2.0712416,-1.9332389,-2.0746155,-2.1013258,-2.0218375,2.3172119,2.5158255,2.0465877
