,sample#14,sample#27,sample#34,sample#64,sample#74,sample#78,sample#80,sample#91,sample#94,sample#97,sample#101,sample#105,sample#106,sample#131,sample#157,sample#158,sample#161,sample#162,sample#183,sample#184,sample#190
1,0.009,0.0151,0.0442,0.0067,0.0139,0.0336,0.0108,0.0126,0.0459,0.0181,0.0629,0.0307,0.0116,0.0443,0.0047,0.0201,0.0258,0.0305,0.0095,0.0096,0.0158
1,0.0062,0.032,0.0477,0.0096,0.0222,0.0294,0.0086,0.0519,0.0437,0.0146,0.1065,0.0523,0.0179,0.0446,0.0059,0.0178,0.0433,0.0363,0.0308,0.0404,0.0239
1,0.0253,0.0599,0.0049,0.0024,0.0089,0.0476,0.0058,0.0621,0.0347,0.0026,0.1526,0.0653,0.0449,0.0235,0.008,0.0274,0.0547,0.0214,0.0539,0.0682,0.015
1,0.0489,0.105,0.0581,0.0058,0.0108,0.0539,0.046,0.0518,0.0456,0.0141,0.1229,0.0521,0.1096,0.1008,0.0554,0.0232,0.0681,0.0227,0.0411,0.0688,0.0494
1,0.1197,0.1163,0.0278,0.0197,0.0215,0.0794,0.0752,0.1072,0.0067,0.0421,0.1437,0.0611,0.1913,0.2252,0.0883,0.0724,0.0784,0.0456,0.0613,0.0887,0.0988
1,0.1589,0.1734,0.0678,0.0618,0.0136,0.0804,0.0887,0.2587,0.089,0.0473,0.119,0.0577,0.0924,0.2611,0.1278,0.0833,0.125,0.0665,0.1039,0.0932,0.1425
1,0.1392,0.1679,0.1664,0.0432,0.0659,0.1136,0.1015,0.2304,0.1798,0.0361,0.0884,0.0665,0.0761,0.2061,0.1674,0.1232,0.1296,0.0939,0.1016,0.0955,0.1463
1,0.0987,0.1119,0.149,0.0951,0.0954,0.1228,0.0494,0.2067,0.1741,0.0741,0.0907,0.0664,0.1092,0.1668,0.1373,0.1298,0.1729,0.0972,0.1394,0.214,0.1219
1,0.0955,0.0889,0.0974,0.0836,0.0786,0.1235,0.0472,0.3416,0.1598,0.1398,0.2107,0.146,0.0757,0.1801,0.2922,0.2085,0.2794,0.2535,0.2592,0.2546,0.1697
1,0.1895,0.1205,0.1268,0.118,0.1015,0.0842,0.0393,0.4284,0.1408,0.1045,0.3597,0.2792,0.1006,0.3083,0.3469,0.272,0.2954,0.3127,0.3745,0.2952,0.1923
1,0.1896,0.0847,0.1109,0.0978,0.1261,0.0357,0.1106,0.3015,0.2693,0.0904,0.5466,0.3877,0.25,0.3794,0.3265,0.2188,0.2506,0.2192,0.4229,0.4025,0.2361
1,0.2547,0.1518,0.2375,0.0909,0.0828,0.0689,0.1412,0.1207,0.3259,0.0671,0.5205,0.4992,0.3988,0.5364,0.3263,0.3037,0.2601,0.2621,0.4499,0.5148,0.2719
1,0.4073,0.2305,0.2007,0.0656,0.0493,0.1705,0.2202,0.3299,0.4545,0.0997,0.5127,0.4981,0.3809,0.6173,0.2301,0.2959,0.2249,0.2419,0.5404,0.4901,0.3049
1,0.2988,0.2793,0.214,0.0593,0.0848,0.3257,0.2976,0.5707,0.5785,0.1056,0.5395,0.4972,0.4753,0.7842,0.1253,0.2059,0.2115,0.2179,0.4303,0.4127,0.2986
1,0.2901,0.3404,0.1109,0.0832,0.1514,0.4602,0.4116,0.6962,0.4471,0.0346,0.6558,0.5607,0.6165,0.8392,0.2102,0.0906,0.127,0.1159,0.3333,0.3575,0.2226
1,0.5326,0.4527,0.2036,0.1297,0.1396,0.6225,0.4754,0.9751,0.2231,0.1231,0.8705,0.7339,0.6464,0.9016,0.2401,0.161,0.1193,0.1237,0.3496,0.3447,0.1745
1,0.4022,0.695,0.2468,0.2038,0.1066,0.7327,0.539,1.0,0.2164,0.1626,0.9786,0.823,0.8024,1.0,0.1928,0.18,0.1794,0.0886,0.3426,0.3068,0.2459
1,0.1571,0.8807,0.6682,0.3811,0.1923,0.7843,0.6279,0.9293,0.3201,0.3652,0.9335,0.9173,0.9208,0.8911,0.1673,0.218,0.2185,0.1755,0.2851,0.2945,0.31
1,0.3024,0.9154,0.8345,0.4451,0.2991,0.7988,0.706,0.621,0.2915,0.3262,0.7917,0.9975,0.9832,0.8753,0.1228,0.2026,0.1646,0.1758,0.4062,0.4351,0.3572
1,0.3907,0.7542,0.8252,0.5224,0.3247,0.8261,0.7918,0.4586,0.4235,0.2995,0.7383,0.9911,0.9634,0.7886,0.0902,0.1506,0.074,0.154,0.6833,0.7264,0.4283
1,0.3542,0.6736,0.8017,0.5911,0.3797,1.0,0.9493,0.5001,0.446,0.2109,0.6908,0.824,0.8646,0.7156,0.1557,0.0521,0.0625,0.0512,0.765,0.8147,0.4268
1,0.4438,0.7146,0.8982,0.6566,0.5658,0.9814,1.0,0.5032,0.238,0.2104,0.385,0.6498,0.8325,0.7581,0.3291,0.2143,0.2381,0.1805,0.667,0.8103,0.3735
1,0.6414,0.8335,0.9664,0.6308,0.7483,0.962,0.9645,0.7082,0.6415,0.2085,0.0671,0.598,0.8276,0.6372,0.5268,0.4333,0.4824,0.4039,0.5703,0.6665,0.4585
1,0.4601,0.7701,0.8515,0.5998,0.8757,0.9601,0.9432,0.842,0.8966,0.2282,0.0502,0.4862,0.8007,0.321,0.674,0.5943,0.6372,0.5697,0.5995,0.6958,0.6094
1,0.6009,0.6993,0.6626,0.4958,0.9048,0.9118,0.8658,0.8109,0.8918,0.0747,0.2717,0.315,0.6102,0.2076,0.7906,0.6926,0.7531,0.6577,0.6484,0.7748,0.7221
1,0.869,0.6543,0.3241,0.5647,0.7511,0.9086,0.7895,0.769,0.7529,0.1969,0.2839,0.1543,0.4853,0.2279,0.8938,0.7576,0.8959,0.7474,0.8614,0.8688,0.7595
1,0.8345,0.504,0.2054,0.6906,0.6858,0.7931,0.6501,0.8105,0.6838,0.4086,0.2234,0.0989,0.4355,0.3309,0.9395,0.8787,0.9941,0.8543,0.9819,1.0,0.8706
1,0.7669,0.4926,0.5669,0.8513,0.7043,0.5877,0.4492,0.6203,0.839,0.6385,0.1911,0.0284,0.4307,0.2847,0.9493,0.906,0.9957,0.9085,0.938,0.9941,1.0
1,0.5081,0.4992,0.5726,1.0,0.5864,0.3474,0.4739,0.2356,1.0,0.797,0.0408,0.1008,0.4399,0.1949,0.904,0.8528,0.9328,0.8668,0.8435,0.8793,0.9815
1,0.462,0.4161,0.4877,0.9166,0.3773,0.4235,0.6153,0.2595,0.8362,0.7508,0.2531,0.2636,0.3833,0.1671,0.9151,0.9087,0.9344,0.8892,0.6074,0.6482,0.7187
1,0.538,0.1631,0.7532,0.7676,0.2206,0.4633,0.4929,0.6299,0.5427,0.5517,0.1979,0.2694,0.3032,0.1025,0.8828,0.9657,0.8854,0.9065,0.5403,0.5876,0.5848
1,0.5375,0.0404,0.76,0.6177,0.2628,0.341,0.3195,0.6762,0.4577,0.2214,0.1891,0.293,0.3035,0.1362,0.8086,0.9306,0.769,0.8522,0.689,0.6408,0.4192
1,0.3844,0.0637,0.5185,0.5468,0.2672,0.2849,0.3735,0.2903,0.8067,0.4672,0.2433,0.2925,0.3197,0.2212,0.718,0.7774,0.6865,0.7204,0.5977,0.4972,0.3756
1,0.3601,0.2962,0.412,0.5516,0.2907,0.2847,0.3336,0.4393,0.6973,0.4479,0.1956,0.3998,0.2292,0.1124,0.672,0.6643,0.639,0.62,0.3244,0.2755,0.3263
1,0.7402,0.3609,0.556,0.5463,0.1982,0.1742,0.1052,0.8529,0.3915,0.2297,0.2667,0.366,0.2131,0.1677,0.6447,0.6604,0.6378,0.6253,0.0516,0.03,0.1944
1,0.7761,0.1866,0.5569,0.5515,0.2288,0.0549,0.0671,0.718,0.1558,0.3235,0.134,0.3172,0.2347,0.1039,0.6879,0.6884,0.6629,0.6848,0.3157,0.3356,0.1394
1,0.3858,0.0476,0.1336,0.4561,0.3186,0.1192,0.0379,0.4801,0.1598,0.448,0.1073,0.4609,0.3201,0.2562,0.6241,0.6938,0.5983,0.7337,0.359,0.3167,0.167
1,0.0667,0.1497,0.3831,0.3466,0.2871,0.1154,0.0461,0.5856,0.2161,0.5581,0.2023,0.4374,0.4455,0.2624,0.4936,0.5932,0.4565,0.6281,0.3881,0.4133,0.1275
1,0.3684,0.2405,0.4611,0.3384,0.2921,0.0855,0.1694,0.4993,0.5178,0.652,0.1794,0.182,0.3655,0.2236,0.4144,0.5774,0.3129,0.5725,0.5716,0.6281,0.1666
1,0.6114,0.198,0.433,0.2853,0.2806,0.1811,0.2169,0.2866,0.4782,0.5354,0.0227,0.3376,0.2715,0.118,0.424,0.6223,0.4158,0.6119,0.4314,0.4977,0.2574
1,0.351,0.3175,0.2556,0.2502,0.2682,0.1264,0.1677,0.0601,0.2344,0.2478,0.1313,0.6202,0.1747,0.1103,0.4546,0.5841,0.4325,0.5597,0.3051,0.2613,0.2258
1,0.2312,0.2379,0.1466,0.1641,0.2112,0.0799,0.0644,0.1167,0.3599,0.2268,0.1775,0.4448,0.1781,0.2831,0.4392,0.4527,0.4031,0.4965,0.4393,0.4697,0.2777
1,0.2195,0.1716,0.3489,0.1605,0.1513,0.0378,0.0159,0.2737,0.2785,0.1788,0.1549,0.1863,0.2199,0.2385,0.4323,0.4911,0.4201,0.5027,0.4302,0.4806,0.1613
1,0.3051,0.1559,0.2659,0.1491,0.1789,0.1268,0.0778,0.2812,0.1807,0.0898,0.1626,0.142,0.1056,0.0255,0.4921,0.5762,0.4557,0.5772,0.4831,0.4921,0.1335
1,0.1937,0.1556,0.0944,0.1326,0.185,0.1125,0.0653,0.2078,0.0352,0.0536,0.0708,0.0589,0.0573,0.1967,0.471,0.5013,0.3955,0.5907,0.5084,0.5294,0.1976
1,0.157,0.0422,0.137,0.0687,0.1717,0.0505,0.021,0.066,0.0473,0.0374,0.0129,0.0576,0.0307,0.1483,0.3196,0.4042,0.2966,0.4803,0.1952,0.2216,0.1234
1,0.0479,0.0493,0.1344,0.0602,0.0898,0.0949,0.0509,0.0491,0.0322,0.099,0.0795,0.0672,0.0237,0.0434,0.2241,0.3123,0.2095,0.3877,0.1539,0.1401,0.1554
1,0.0538,0.0476,0.0416,0.0561,0.0656,0.0677,0.0387,0.0345,0.0408,0.0956,0.0762,0.0269,0.047,0.0627,0.1806,0.2232,0.1558,0.2779,0.2037,0.1888,0.1057
1,0.0146,0.0219,0.0719,0.0306,0.0445,0.0259,0.0262,0.0172,0.0163,0.0317,0.0117,0.0245,0.0102,0.0513,0.099,0.1085,0.0884,0.1427,0.1054,0.0947,0.049
1,0.0068,0.0059,0.0637,0.0154,0.011,0.017,0.0101,0.0287,0.0088,0.0142,0.0061,0.019,0.0057,0.0473,0.0251,0.0414,0.0265,0.0424,0.0251,0.0134,0.0097
1,0.0187,0.0086,0.021,0.0029,0.0024,0.0033,0.0161,0.0027,0.0121,0.0076,0.0257,0.0063,0.0031,0.0248,0.0129,0.0253,0.0121,0.0271,0.0357,0.031,0.0223
1,0.0059,0.0061,0.0204,0.0048,0.0062,0.015,0.0029,0.0208,0.0067,0.0223,0.0089,0.0321,0.0163,0.0274,0.0095,0.0131,0.0091,0.02,0.0181,0.0237,0.0121
1,0.0095,0.0015,0.0216,0.0023,0.0072,0.0111,0.0078,0.0048,0.0032,0.0255,0.0262,0.0189,0.0099,0.0205,0.0126,0.0049,0.0062,0.007,0.0019,0.0078,0.0108
1,0.0194,0.0084,0.0135,0.002,0.0113,0.0032,0.0114,0.0199,0.0109,0.0145,0.0108,0.0137,0.0084,0.0141,0.0069,0.0104,0.0019,0.007,0.0102,0.0144,0.0057
1,0.008,0.0128,0.0055,0.004,0.0012,0.0035,0.0083,0.0126,0.0164,0.0233,0.0138,0.0277,0.027,0.0185,0.0039,0.0102,0.0045,0.0086,0.0133,0.017,0.0028
1,0.0152,0.0054,0.0073,0.0019,0.0022,0.0169,0.0058,0.0022,0.0151,0.0041,0.0187,0.0152,0.0277,0.0055,0.0068,0.0092,0.0079,0.0089,0.004,0.0012,0.0079
1,0.0158,0.0011,0.008,0.0034,0.0025,0.0137,0.0003,0.0037,0.007,0.0018,0.023,0.0052,0.0097,0.0045,0.006,0.0083,0.0031,0.0074,0.0042,0.0109,0.0034
1,0.0053,0.0019,0.0105,0.0034,0.0059,0.0015,0.0023,0.0034,0.0085,0.0048,0.0057,0.0121,0.0054,0.0115,0.0045,0.002,0.0063,0.0042,0.003,0.0036,0.0046
1,0.0189,0.0023,0.0059,0.0051,0.0039,0.0069,0.0026,0.0114,0.0117,0.0089,0.0113,0.0124,0.0148,0.0152,0.0002,0.0048,0.0048,0.0055,0.0031,0.0043,0.0022
