,sample#16,sample#17,sample#25,sample#27,sample#46,sample#47,sample#69,sample#76,sample#134,sample#135,sample#136,sample#143,sample#150,sample#161,sample#166,sample#182,sample#187,sample#193,sample#196,sample#200,sample#215,sample#234,sample#239,sample#244,sample#247,sample#256,sample#266
1,67,70,75,75,68,76,74,70,73,68,57,70,54,60,49,75,69,56,68,61,73,65,76,55,64,64,59
1,51,54,71,72,64,73,81,75,70,77,70,69,52,64,46,67,65,68,66,58,62,57,65,66,72,58,62
1,73,66,54,75,74,74,80,72,69,67,65,69,58,61,59,74,72,58,70,66,69,58,60,58,70,70,72
1,65,66,51,79,80,76,78,72,75,70,71,67,55,74,44,75,68,67,70,74,70,51,40,75,74,78,74
1,69,76,53,72,76,60,70,67,62,64,58,69,62,57,59,75,70,52,62,68,73,70,32,71,63,66,66
1,56,46,50,68,72,69,69,71,62,62,69,68,54,63,26,69,71,61,67,68,67,63,34,77,70,66,66
1,72,74,68,79,78,76,74,71,67,79,74,72,75,67,56,72,76,63,73,72,76,71,65,68,73,74,74
1,63,58,69,77,75,76,77,78,70,80,81,73,74,70,32,72,78,76,74,71,77,76,50,73,74,72,76
1,64,68,46,69,67,68,69,63,70,64,67,63,61,59,69,67,64,44,69,40,72,58,53,63,61,66,63
1,56,52,55,66,64,69,71,67,76,64,72,71,58,65,57,66,62,61,70,42,66,58,37,69,69,63,67
1,68,81,11,73,75,78,73,73,75,76,75,73,66,62,66,73,72,54,70,52,75,63,66,77,65,72,72
1,67,58,12,77,80,79,76,76,74,74,78,73,66,74,75,70,68,68,75,54,73,58,53,78,75,74,76
1,70,67,43,67,78,57,68,71,73,65,69,69,56,58,51,76,76,54,69,70,78,69,33,60,61,72,71
1,62,58,48,73,77,62,68,74,77,64,71,69,50,68,31,73,78,70,70,75,69,62,31,69,71,65,74
1,70,68,61,57,66,69,62,59,63,64,65,70,49,51,32,73,68,49,65,63,73,77,30,59,65,59,66
1,58,32,60,58,64,69,61,61,58,60,63,65,40,41,19,69,73,70,68,67,61,68,30,60,67,58,64
1,68,73,73,69,67,67,68,67,68,62,71,79,74,63,32,72,68,46,70,54,66,72,69,69,73,64,70
1,62,59,77,69,67,66,68,64,71,67,75,76,82,67,62,76,72,69,67,59,58,74,75,69,69,67,69
1,65,76,46,67,70,73,67,74,64,74,61,54,61,60,59,75,59,41,64,67,74,69,64,67,72,63,63
1,59,51,45,65,60,69,70,71,66,75,68,61,47,70,56,67,53,59,64,65,64,61,45,70,71,61,66
1,77,82,68,77,78,80,74,77,76,82,72,73,58,73,80,74,66,53,74,75,75,72,68,72,74,75,70
1,69,57,59,68,82,81,80,77,74,77,78,70,71,85,40,75,66,70,75,78,73,63,65,80,81,74,72
1,68,76,65,69,70,58,68,70,67,75,66,65,27,62,47,76,67,53,68,71,76,77,57,67,69,67,70
1,59,54,73,65,68,68,74,72,69,74,72,72,40,46,35,71,75,67,68,79,66,63,43,72,69,58,76
1,64,58,54,58,63,75,57,61,56,72,41,56,40,31,33,74,65,48,66,69,70,76,23,53,65,60,65
1,55,30,60,54,60,69,62,61,44,73,38,55,19,35,20,68,67,57,66,75,59,67,23,60,65,53,69
1,65,69,55,68,64,73,57,62,65,72,48,67,77,56,57,80,64,52,64,72,63,67,53,70,78,61,61
1,60,41,66,60,60,70,65,58,65,71,48,71,77,79,38,78,55,68,56,69,58,66,77,58,75,58,66
1,70,59,54,67,54,58,61,63,68,67,63,69,55,58,35,71,71,58,71,67,67,67,48,46,67,62,64
1,60,59,41,66,56,65,65,69,69,69,68,70,56,64,25,67,72,68,68,69,66,63,32,67,71,61,65
1,72,67,53,75,70,79,71,76,72,75,69,70,68,70,58,73,78,66,69,63,76,61,55,68,66,76,67
1,65,73,52,78,73,76,76,75,71,73,77,69,68,75,51,68,75,75,75,69,71,54,32,84,74,72,72
1,58,62,58,63,59,74,63,64,57,64,62,56,44,59,59,60,62,55,63,52,66,56,48,69,54,64,57
1,51,55,63,66,65,71,65,65,61,62,67,62,41,58,65,58,61,60,64,58,65,50,23,79,60,65,63
1,66,60,72,68,55,66,67,66,62,63,65,69,69,57,50,68,67,57,62,64,65,63,62,70,64,62,65
1,59,55,65,64,58,64,67,67,65,65,69,67,68,66,14,68,66,68,62,65,66,65,51,74,68,64,71
1,71,65,33,72,50,65,70,68,62,68,70,68,62,62,64,66,66,58,74,59,71,59,65,62,64,77,67
1,62,56,23,69,51,62,74,70,66,70,74,69,56,71,53,61,64,71,68,59,64,55,59,71,68,71,69
1,74,65,64,73,73,78,63,70,66,77,77,80,61,69,37,79,79,63,81,75,70,75,43,67,69,74,77
1,60,44,54,61,70,68,72,71,62,69,81,77,62,61,12,71,75,71,75,76,61,71,39,66,71,72,78
1,76,73,36,52,69,75,68,64,54,72,67,71,45,41,34,73,73,52,74,67,72,73,35,63,65,74,77
1,65,36,46,44,65,68,70,67,56,71,69,69,20,31,18,65,75,64,70,69,67,70,30,61,65,73,76
1,62,51,45,34,42,62,61,56,44,65,55,52,37,24,46,58,63,52,65,58,58,60,24,53,56,70,70
1,56,28,52,37,41,60,64,54,35,57,60,50,11,18,29,53,62,54,58,63,59,58,21,60,58,59,70
