,sample#44,sample#52,sample#71,sample#73,sample#86,sample#90,sample#92,sample#93,sample#110,sample#114,sample#123,sample#127,sample#154,sample#158,sample#164,sample#167,sample#168,sample#197,sample#212,sample#222,sample#227,sample#230,sample#246,sample#250,sample#252,sample#255
1,75,76,70,64,68,69,65,71,63,70,65,58,54,72,68,75,71,65,65,37,62,69,70,68,40,68
1,75,75,64,53,63,68,63,73,69,68,67,57,42,71,70,75,66,62,77,23,54,69,72,59,73,70
1,70,68,68,74,67,73,73,65,70,68,67,74,57,74,70,64,66,69,72,70,46,73,65,77,61,69
1,77,78,67,70,67,74,75,80,72,70,61,71,60,73,69,63,71,62,73,67,44,72,64,69,74,74
1,67,71,76,65,65,62,67,62,66,56,55,59,61,64,65,58,50,74,57,56,72,66,71,77,61,65
1,75,72,68,63,72,67,61,67,70,54,57,60,44,60,63,58,41,72,60,49,66,63,69,64,67,70
1,75,72,76,70,74,74,76,65,66,66,66,54,39,68,71,75,77,73,59,26,56,76,75,75,56,72
1,75,75,69,70,72,73,65,77,72,67,74,59,54,71,74,77,60,69,68,20,67,72,76,71,75,73
1,67,61,67,57,70,67,62,66,71,68,64,33,12,72,73,73,57,68,65,36,56,69,65,64,64,71
1,66,65,64,57,71,65,62,68,67,70,69,39,22,69,70,74,58,59,70,32,56,66,68,53,71,68
1,74,67,69,64,79,70,79,72,74,75,61,65,47,79,79,73,68,74,72,65,67,69,69,67,75,73
1,73,70,65,64,71,75,75,80,77,73,62,74,52,74,78,76,69,67,73,62,62,79,79,63,76,70
1,68,67,62,73,72,64,74,71,70,59,71,71,58,67,77,69,40,71,61,73,60,72,65,66,63,68
1,72,75,65,74,67,68,70,74,71,59,71,75,63,56,74,65,61,69,71,72,59,74,74,74,61,74
1,64,60,70,65,68,58,57,58,67,60,53,53,51,65,61,67,50,71,51,60,62,58,62,74,56,63
1,70,58,67,59,69,57,52,62,69,62,53,57,35,60,60,68,34,70,57,52,63,62,67,62,67,65
1,76,63,74,65,75,66,62,67,69,75,64,47,47,75,69,73,69,71,60,37,75,73,73,67,70,65
1,70,67,68,63,79,70,62,73,68,71,71,60,31,74,73,76,51,67,63,21,69,70,73,65,73,63
1,67,59,65,63,67,57,62,73,75,50,65,43,57,72,70,79,60,70,69,61,69,69,53,70,69,70
1,63,63,65,62,65,63,63,73,73,45,66,44,50,70,69,78,60,66,68,58,69,71,51,61,60,67
1,74,67,74,72,78,68,78,83,73,55,71,75,69,79,76,76,79,78,75,75,76,78,72,73,74,74
1,75,72,75,73,69,71,72,78,77,55,73,78,60,79,73,74,63,77,80,72,77,76,69,66,63,70
1,72,74,64,79,72,68,57,66,67,61,65,54,68,64,69,72,40,76,70,75,69,71,74,78,65,69
1,68,73,69,76,67,69,50,77,66,61,70,57,60,58,71,66,61,79,70,71,68,76,68,75,73,72
1,69,56,63,75,64,40,39,60,62,46,47,56,48,63,62,60,30,74,58,75,64,65,49,72,57,62
1,68,56,63,68,59,38,36,59,59,49,39,56,38,57,56,61,14,77,61,76,64,63,44,67,63,63
1,75,52,64,60,67,55,51,61,62,55,80,57,37,73,67,57,72,70,64,68,69,66,52,67,66,63
1,69,52,64,58,65,59,51,61,58,52,75,61,36,70,63,58,41,74,69,59,68,70,48,53,69,61
1,71,67,56,69,73,67,41,53,61,66,67,60,29,72,65,47,38,67,65,22,38,60,65,72,60,66
1,74,68,61,66,70,67,43,46,65,72,64,62,22,59,65,40,36,72,72,15,40,63,68,64,66,66
1,75,73,62,72,80,76,64,73,74,66,72,77,47,76,67,61,56,67,71,76,58,74,64,71,72,74
1,76,78,68,76,69,78,70,75,75,65,66,76,54,60,75,63,65,67,74,72,64,75,72,77,71,80
1,63,65,66,64,63,65,56,67,63,62,53,59,72,63,59,58,44,61,60,64,53,62,57,66,57,70
1,70,68,66,65,61,67,54,65,67,65,55,57,62,50,60,47,47,58,67,61,63,64,58,60,64,72
1,71,61,62,63,70,61,50,62,65,68,63,53,42,71,67,65,56,66,63,41,59,66,66,73,64,69
1,69,67,58,65,70,65,46,65,67,70,64,60,18,65,69,66,40,64,63,31,57,68,69,73,69,67
1,66,69,57,63,70,76,66,62,71,69,60,53,33,68,69,59,70,58,50,51,66,69,64,70,67,60
1,63,74,48,65,67,79,67,66,71,69,61,57,30,69,66,63,63,47,59,45,77,72,69,58,68,57
1,70,77,75,75,77,74,49,62,68,67,74,61,23,68,62,60,56,73,45,21,47,73,76,70,59,69
1,73,75,64,80,71,73,43,60,70,70,63,74,28,63,64,57,58,67,66,22,48,69,73,59,66,62
1,66,74,79,74,77,64,43,61,74,56,59,77,49,61,68,63,20,73,44,75,35,71,66,77,55,66
1,68,70,74,67,72,56,43,68,72,57,58,82,40,54,60,47,25,66,52,78,44,71,69,71,62,75
1,58,63,59,71,68,53,41,43,56,56,50,66,76,49,56,42,23,58,40,56,35,57,50,70,51,50
1,59,61,58,67,59,45,43,56,60,52,49,68,45,47,51,40,16,52,44,49,43,62,53,63,60,50
