,sample#2,sample#4,sample#36,sample#38,sample#43,sample#49,sample#53,sample#63,sample#64,sample#65,sample#71,sample#74,sample#94,sample#111,sample#116,sample#122,sample#129,sample#138,sample#140,sample#156,sample#158,sample#174,sample#178,sample#193,sample#250,sample#253,sample#257,sample#258,sample#277,sample#281,sample#286,sample#294,sample#297,sample#298,sample#300,sample#307,sample#308,sample#313,sample#315,sample#319,sample#321,sample#330,sample#349,sample#351,sample#375,sample#383,sample#385,sample#388,sample#406,sample#419,sample#423,sample#428,sample#450,sample#468,sample#476,sample#493,sample#525,sample#526,sample#527,sample#536,sample#545,sample#564,sample#574,sample#628,sample#629,sample#630,sample#638,sample#677,sample#680
0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,22.67,21.67,74.83,39.58,26.75,29.5,28.17,18.5,40.83,24.5,48.75,28.25,36.25,38.25,34.08,20.67,46.0,39.25,46.08,19.17,37.5,62.5,53.33,28.58,41.5,34.75,37.5,48.5,57.08,34.17,25.08,21.92,31.57,38.42,18.17,19.58,21.33,20.67,21.83,15.75,21.0,52.42,36.75,25.17,35.17,44.83,41.17,38.58,28.75,31.57,29.83,37.5,16.33,30.08,23.58,51.83,21.83,21.92,32.67,20.67,37.75,34.75,23.5,22.92,24.5,24.75,16.33,22.75,48.58
1,7.0,11.5,19.0,13.915,1.125,2.0,0.125,2.0,3.5,0.5,26.335,5.04,5.0,10.125,0.08,0.835,4.0,9.5,3.0,0.0,0.835,12.75,0.165,3.54,1.54,15.0,1.125,4.25,0.335,2.75,1.71,0.54,1.5,0.705,2.46,0.665,10.5,5.29,0.25,0.375,4.79,1.5,5.125,2.875,4.5,7.0,6.5,3.335,3.75,11.25,1.25,1.75,0.21,1.04,0.46,2.04,11.0,0.5,9.0,1.835,7.0,2.5,1.5,3.165,1.04,0.54,4.085,6.165,0.205
0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1.0,2.0,11.0,8.0,7.0,12.0,0.0,4.0,4.0,5.0,11.0,1.0,1.0,0.0,10.0,1.0,2.0,10.0,1.0,10.0,12.0,1.0,11.0,4.0,4.0,13.0,6.0,10.0,4.0,4.0,7.0,7.0,11.0,1.0,1.0,8.0,1.0,5.0,6.0,1.0,8.0,6.0,12.0,7.0,7.0,1.0,5.0,8.0,1.0,11.0,0.0,1.0,3.0,4.0,8.0,11.0,7.0,1.0,8.0,5.0,5.0,9.0,8.0,1.0,11.0,10.0,4.0,3.0,0.0
0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,3.0,4.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,3.0,4.0,4.0,7.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0
1,0.165,0.0,0.04,8.625,1.25,2.0,0.085,1.5,0.5,1.5,0.0,1.5,2.5,0.125,0.04,2.0,0.0,6.5,2.375,0.0,0.04,5.0,0.0,0.5,3.5,5.375,1.5,0.125,1.0,2.5,1.665,0.04,0.0,0.375,0.96,1.665,3.0,0.375,0.665,1.0,2.25,3.75,5.0,0.875,5.75,1.625,0.5,4.0,1.085,0.0,0.25,0.25,0.125,0.5,2.625,1.5,0.29,0.125,5.25,2.085,11.5,0.5,0.875,0.165,0.5,1.0,0.415,0.165,0.25
0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.0,11.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,6.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0
